file,class
0_george_48.wav,0
0_george_49.wav,0
0_jackson_48.wav,0
0_jackson_49.wav,0
0_lucas_48.wav,0
0_lucas_49.wav,0
0_nicolas_48.wav,0
0_nicolas_49.wav,0
0_theo_48.wav,0
0_theo_49.wav,0
0_yweweler_48.wav,0
0_yweweler_49.wav,0
1_george_48.wav,1
1_george_49.wav,1
1_jackson_48.wav,1
1_jackson_49.wav,1
1_lucas_48.wav,1
1_lucas_49.wav,1
1_nicolas_48.wav,1
1_nicolas_49.wav,1
1_theo_48.wav,1
1_theo_49.wav,1
1_yweweler_48.wav,1
1_yweweler_49.wav,1
2_george_48.wav,2
2_george_49.wav,2
2_jackson_48.wav,2
2_jackson_49.wav,2
2_lucas_48.wav,2
2_lucas_49.wav,2
2_nicolas_48.wav,2
2_nicolas_49.wav,2
2_theo_48.wav,2
2_theo_49.wav,2
2_yweweler_48.wav,2
2_yweweler_49.wav,2
3_george_48.wav,3
3_george_49.wav,3
3_jackson_48.wav,3
3_jackson_49.wav,3
3_lucas_48.wav,3
3_lucas_49.wav,3
3_nicolas_48.wav,3
3_nicolas_49.wav,3
3_theo_48.wav,3
3_theo_49.wav,3
3_yweweler_48.wav,3
3_yweweler_49.wav,3
4_george_48.wav,4
4_george_49.wav,4
4_jackson_48.wav,4
4_jackson_49.wav,4
4_lucas_48.wav,4
4_lucas_49.wav,4
4_nicolas_48.wav,4
4_nicolas_49.wav,4
4_theo_48.wav,4
4_theo_49.wav,4
4_yweweler_48.wav,4
4_yweweler_49.wav,4
5_george_48.wav,5
5_george_49.wav,5
5_jackson_48.wav,5
5_jackson_49.wav,5
5_lucas_48.wav,5
5_lucas_49.wav,5
5_nicolas_48.wav,5
5_nicolas_49.wav,5
5_theo_48.wav,5
5_theo_49.wav,5
5_yweweler_48.wav,5
5_yweweler_49.wav,5
6_george_48.wav,6
6_george_49.wav,6
6_jackson_48.wav,6
6_jackson_49.wav,6
6_lucas_48.wav,6
6_lucas_49.wav,6
6_nicolas_48.wav,6
6_nicolas_49.wav,6
6_theo_48.wav,6
6_theo_49.wav,6
6_yweweler_48.wav,6
6_yweweler_49.wav,6
7_george_48.wav,7
7_george_49.wav,7
7_jackson_48.wav,7
7_jackson_49.wav,7
7_lucas_48.wav,7
7_lucas_49.wav,7
7_nicolas_48.wav,7
7_nicolas_49.wav,7
7_theo_48.wav,7
7_theo_49.wav,7
7_yweweler_48.wav,7
7_yweweler_49.wav,7
8_george_48.wav,8
8_george_49.wav,8
8_jackson_48.wav,8
8_jackson_49.wav,8
8_lucas_48.wav,8
8_lucas_49.wav,8
8_nicolas_48.wav,8
8_nicolas_49.wav,8
8_theo_48.wav,8
8_theo_49.wav,8
8_yweweler_48.wav,8
8_yweweler_49.wav,8
9_george_48.wav,9
9_george_49.wav,9
9_jackson_48.wav,9
9_jackson_49.wav,9
9_lucas_48.wav,9
9_lucas_49.wav,9
9_nicolas_48.wav,9
9_nicolas_49.wav,9
9_theo_48.wav,9
9_theo_49.wav,9
9_yweweler_48.wav,9
9_yweweler_49.wav,9
